QC,TI,Re_d,PGrad,TurbTime,PStress,UMisalign,ConvTKE,TauRatio,Curvature,SQUARED_DUCT_RSTRESS,PERIODIC_HILL_RSTRESS
-0.131068,0.0669559,2,0.492738,0.659044,0.567892,0.164076,0.0376734,0.547786,0.0418758,0.131554,0.034795
-0.141521,0.0614202,2,0.4926,0.649398,0.561331,0.171605,0.0513641,0.546772,0.0400895,0.125056,0.031756
-0.154043,0.0566721,2,0.492479,0.637758,0.555289,0.180495,0.0678058,0.545691,0.0386536,0.117608,0.026467
-0.169445,0.0525718,2,0.492311,0.623837,0.549797,0.19098,0.0863263,0.544566,0.0375028,0.110872,0.018286
-0.188711,0.0490101,2,0.492076,0.60738,0.544875,0.20329,0.106234,0.543425,0.0365789,0.101145,0.00984
-0.213128,0.0458994,2,0.491784,0.58815,0.540544,0.217697,0.12807,0.542295,0.0358318,0.089979,0.000176
-0.245029,0.0431684,2,0.491441,0.565711,0.536632,0.234913,0.152347,0.541204,0.0352428,0.076623,-0.009779
-0.288,0.0407598,2,0.491013,0.539641,0.533141,0.255873,0.180705,0.540178,0.034786,0.061057,-0.02214
-0.347238,0.0386261,2,0.490542,0.509798,0.530084,0.281663,0.213925,0.539243,0.0344308,0.044934,-0.039133
-0.431989,0.0367275,2,0.490026,0.476072,0.527325,0.314341,0.255921,0.538424,0.0341731,0.025072,-0.063139
-0.55782,0.0350321,2,0.489487,0.43869,0.524771,0.357142,0.307596,0.537733,0.0340001,0.002508,-0.093258
-0.73985,0.0335142,2,0.488974,0.399648,0.522287,0.41286,0.369327,0.537191,0.0339087,-0.020351,-0.127341
-0.94418,0.0321518,2,0.488461,0.363957,0.519817,0.474889,0.435962,0.536814,0.0339004,-0.04338,-0.163184
-0.967782,0.0309281,2,0.488028,0.340344,0.517245,0.497449,0.484208,0.536606,0.0339611,-0.066017,-0.196871
-0.664276,0.0298306,2,0.487647,0.338879,0.514445,0.431955,0.487509,0.53658,0.0341125,-0.087294,-0.225711
-0.341121,0.0288497,2,0.487325,0.361084,0.511345,0.337381,0.442255,0.536739,0.0343474,-0.106079,-0.247201
-0.15949,0.0279803,2,0.487192,0.398485,0.507749,0.258337,0.373459,0.537086,0.0346737,-0.121443,-0.262388
-0.0733423,0.0272203,2,0.487216,0.441041,0.503426,0.199086,0.307717,0.537624,0.0351254,-0.128806,-0.263891
-0.0980774,0.0269923,2,0.498144,0.432096,0.474479,0.221909,-0.541241,0.537717,0.0368743,-0.137488,-0.28499
-0.0462072,0.0263153,2,0.498132,0.473477,0.466215,0.174007,-0.379483,0.538376,0.0376873,-0.142715,-0.288689
-0.0210299,0.02575,2,0.498151,0.512482,0.457028,0.137589,-0.216889,0.539212,0.0387133,-0.145359,-0.297194
-0.00868277,0.0253069,2,0.498195,0.547924,0.446866,0.109548,-0.0777861,0.540211,0.0399816,-0.142796,-0.304266
-0.00268765,0.0250022,2,0.498239,0.579722,0.435613,0.0877244,0.0237731,0.541363,0.0415506,-0.135188,-0.310328
9.60E-05,0.0248594,2,0.498312,0.608051,0.423439,0.0705787,0.0757374,0.542637,0.0434406,-0.122705,-0.316305
0.00124544,0.0249092,2,0.498377,0.632988,0.410859,0.0570541,0.0974699,0.543976,0.0456458,-0.1053,-0.322408
0.00158534,0.0251898,2,0.498473,0.654895,0.398155,0.0463507,0.102454,0.545318,0.0481707,-0.08325,-0.329205
0.00155149,0.0257457,2,0.498499,0.674008,0.386399,0.0378206,0.0973431,0.546582,0.0509112,-0.057159,-0.337245
0.00136674,0.0266236,2,0.498557,0.690385,0.376684,0.0309909,0.0861157,0.54767,0.053688,-0.028246,-0.347158
0.00114154,0.027866,1.81766,0.498631,0.704254,0.370079,0.025484,0.07138,0.548515,0.0562887,0.002913,-0.359534
0.000926121,0.0295053,1.64128,0.498679,0.715822,0.367728,0.0209952,0.0552175,0.549079,0.0584421,0.035129,-0.374457
0.000738823,0.0315582,1.48027,0.498674,0.725346,0.370434,0.0172919,0.0393339,0.549355,0.0599019,0.067574,-0.391711
0.000582444,0.0340258,1.33128,0.498695,0.733242,0.378595,0.0141988,0.0249622,0.549373,0.0605345,0.099799,-0.41075
0.000454232,0.0369023,1.19174,0.498876,0.74003,0.392271,0.0115745,0.0129632,0.549178,0.0602679,0.130876,-0.430788
0.000349177,0.0401837,1.05993,0.498928,0.746321,0.411459,0.00933417,0.00371311,0.548816,0.0592156,0.160524,-0.45117
0.000263194,0.0438803,0.934774,0.498927,0.752797,0.435961,0.007406,-0.00275852,0.548326,0.0574847,0.1881,-0.471411
0.000192966,0.0480244,0.815641,0.499108,0.760191,0.465174,0.00574814,-0.00664408,0.547732,0.0552418,0.212972,-0.491305
0.000136195,0.0526697,0.702049,0.499215,0.769295,0.499252,0.00433349,-0.00841397,0.547042,0.0526377,0.234288,-0.51097
9.13E-05,0.0578753,0.593445,0.499352,0.780908,0.537879,0.00315049,-0.00858028,0.546236,0.0498421,0.250401,-0.530822
5.73E-05,0.0636376,0.489022,0.499568,0.79589,0.581166,0.00219253,-0.00767056,0.545271,0.0470344,0.25989,-0.552123
3.30E-05,0.0696811,0.387595,0.499708,0.814915,0.630355,0.00145132,-0.00618854,0.544056,0.0443646,0.260996,-0.577225
1.72E-05,0.0748347,0.287842,0.499839,0.837951,0.687828,0.000912912,-0.00460893,0.542408,0.0419892,0.249823,-0.610934
8.21E-06,0.0757276,0.190031,0.499943,0.860701,0.758784,0.000555474,-0.00347681,0.539858,0.0399851,0.220413,-0.668724
3.70E-06,0.0680708,0.103054,0.499983,0.869974,0.842807,0.000346121,-0.00411925,0.537112,0.0390052,0.169217,-0.756932
1.72E-06,0.0554319,0.0435548,0.499992,0.851698,0.921701,0.000224466,-0.00812289,0.536136,0.039661,0.098442,-0.818396
-1.32E-05,0.750158,0.0528706,0.491976,0.811866,0.947436,0.00132937,-0.0179918,0.539676,0.223948,-0.3814,-0.682688
-0.000102334,0.736976,0.116811,0.475273,0.738992,0.894637,0.00477569,-0.022291,0.542445,0.275432,-0.378721,-0.615386
-0.000453749,0.727488,0.18812,0.45876,0.669718,0.869336,0.0113981,-0.0343417,0.541953,0.300349,-0.384578,-0.617397
-0.00125493,0.721025,0.267494,0.452429,0.62391,0.853044,0.0195344,-0.0505737,0.541236,0.308288,-0.387186,-0.623992
-0.00254973,0.716131,0.356102,0.45286,0.595699,0.839095,0.0279296,-0.0692343,0.540773,0.309713,-0.383508,-0.624187
-0.0043278,0.712114,0.45501,0.455346,0.577837,0.826798,0.0362381,-0.0893119,0.540482,0.308641,-0.372568,-0.617806
-0.00659979,0.708631,0.565283,0.456668,0.566101,0.816792,0.0444088,-0.110156,0.540295,0.306454,-0.357227,-0.606348
-0.0093813,0.705486,0.688071,0.456901,0.558374,0.808512,0.0524121,-0.13124,0.540179,0.303653,-0.340331,-0.59114
-0.0126802,0.702553,0.824639,0.458251,0.553474,0.800281,0.0602171,-0.152112,0.540117,0.300443,-0.322341,-0.572273
-0.016493,0.699745,0.976387,0.458886,0.550693,0.793065,0.0677857,-0.172443,0.540098,0.296918,-0.303671,-0.549974
-0.0207947,0.697,1.14488,0.459869,0.549643,0.786026,0.075052,-0.191895,0.540118,0.293109,-0.285112,-0.524965
-0.0255515,0.69426,1.33183,0.461283,0.550002,0.778964,0.0819617,-0.210221,0.540171,0.289025,-0.266918,-0.497442
-0.0307116,0.691484,1.53918,0.462133,0.551558,0.772523,0.0884501,-0.227262,0.540256,0.284653,-0.249388,-0.467755
-0.0362015,0.688626,1.76906,0.463364,0.554169,0.766001,0.0944444,-0.242875,0.540373,0.279981,-0.232869,-0.436328
-0.0419401,0.68565,2,0.464879,0.557686,0.759354,0.0998783,-0.257012,0.540521,0.274975,-0.217666,-0.403549
-0.0478273,0.682516,2,0.466628,0.562011,0.752604,0.104686,-0.269643,0.540699,0.269618,-0.204039,-0.369819
-0.0537532,0.679184,2,0.468294,0.567043,0.74598,0.108796,-0.280719,0.54091,0.263861,-0.192103,-0.335537
-0.0596136,0.675614,2,0.470107,0.572678,0.73924,0.112159,-0.290362,0.541152,0.257684,-0.18207,-0.301195
-0.0652904,0.671762,2,0.472264,0.578832,0.732191,0.114715,-0.298589,0.541428,0.251044,-0.174099,-0.267219
-0.0706687,0.66758,2,0.474446,0.585428,0.72508,0.116408,-0.305447,0.541737,0.243894,-0.168609,-0.234337
-0.075647,0.663017,2,0.476619,0.592378,0.717924,0.117196,-0.311052,0.542081,0.236195,-0.165731,-0.203067
-0.0801325,0.658018,2,0.478753,0.599611,0.710744,0.117041,-0.315481,0.54246,0.227906,-0.165461,-0.173938
-0.0840553,0.65252,2,0.48107,0.607034,0.703283,0.115918,-0.318825,0.542874,0.218984,-0.168303,-0.147479
-0.0873488,0.646458,2,0.483486,0.614587,0.695683,0.113803,-0.321165,0.543323,0.209396,-0.171479,-0.12402
-0.0899609,0.639755,2,0.48568,0.622219,0.688204,0.110667,-0.322552,0.543807,0.199099,-0.146001,-0.103919
-0.0918734,0.632329,2,0.487746,0.629862,0.68081,0.10651,-0.323043,0.544327,0.188072,-0.122007,-0.087456
-0.0930874,0.624089,2,0.489798,0.637447,0.673406,0.101337,-0.322735,0.544879,0.176301,-0.099149,-0.074601
-0.0936179,0.614939,2,0.491639,0.644936,0.666238,0.0951613,-0.321603,0.545463,0.163798,-0.077372,-0.06471
-0.0934941,0.60477,2,0.493299,0.652286,0.659389,0.0880065,-0.319704,0.546076,0.150601,-0.057373,-0.057495
-0.0927712,0.593469,2,0.494814,0.659447,0.652925,0.0799107,-0.317007,0.546716,0.13678,-0.0385,-0.051947
-0.0915156,0.580917,2,0.496101,0.666384,0.647049,0.0709323,-0.313525,0.547379,0.122476,-0.021788,-0.047978
-0.0898026,0.566988,2,0.497151,0.67307,0.642087,0.0611346,-0.309183,0.548061,0.107896,-0.007773,-0.045674
-0.0877211,0.55156,2,0.497979,0.679467,0.638227,0.0506076,-0.303942,0.548756,0.0933716,0.003375,-0.044927
-0.0853642,0.534512,2,0.498651,0.685547,0.635782,0.0394464,-0.29771,0.549459,0.0793912,0.012845,-0.045395
-0.0828263,0.51574,2,0.499136,0.691279,0.635205,0.0277663,-0.290367,0.550161,0.0666968,0.020051,-0.047846
-0.0802019,0.495157,2,0.499466,0.69664,0.637199,0.0156907,-0.28175,0.550855,0.0563406,0.025297,-0.050681
-0.0775865,0.472712,2,0.499688,0.701597,0.642404,0.00335063,-0.271685,0.55153,0.0495728,0.032208,-0.05322
-0.0750676,0.4484,2,0.49982,0.706123,0.651901,0.00894675,-0.259896,0.552177,0.0471853,0.040652,-0.054737
-0.0727434,0.422277,2,0.499888,0.710155,0.667174,0.0206799,-0.246108,0.552779,0.0486485,0.049337,-0.055221
-0.0706916,0.394489,2,0.499913,0.713675,0.690168,0.0317491,-0.229887,0.553326,0.0523456,0.058665,-0.057378
-0.0690052,0.365259,2,0.499899,0.716609,0.723548,0.0420812,-0.210801,0.553797,0.0566246,0.065896,-0.060464
-0.0677817,0.334937,2,0.49984,0.718856,0.771088,0.051645,-0.188348,0.554167,0.0603715,0.073727,-0.061832
-0.0671269,0.303968,2,0.499694,0.720325,0.838051,0.0604156,-0.161963,0.554414,0.0629547,0.085931,-0.06003
-0.0671536,0.27291,2,0.499384,0.720862,0.931477,0.0683622,-0.131264,0.554504,0.0640354,0.096697,-0.056591
-0.0679948,0.24239,2,0.49883,0.720294,0.945912,0.0754976,-0.0963363,0.554408,0.0635198,0.107496,-0.051641
-0.0697943,0.213066,2,0.497937,0.718412,0.840419,0.0817421,-0.0584076,0.554091,0.0613969,0.118218,-0.042655
-0.0726949,0.185556,2,0.496648,0.714992,0.761165,0.0870842,-0.0210954,0.553532,0.0578508,0.119696,-0.034998
-0.0767971,0.160361,2,0.495014,0.709831,0.705335,0.0914651,0.00788174,0.552725,0.053164,0.122688,-0.018924
-0.0819472,0.137784,2,0.493221,0.70327,0.668839,0.0948466,0.0164479,0.551759,0.0478286,0.130427,-0.002099
-0.087764,0.118564,2,0.491663,0.696049,0.646704,0.0973994,-0.00425533,0.550763,0.0426366,0.134913,0.008527
-0.0938715,0.103297,2,0.490614,0.688437,0.632088,0.100017,-0.0498572,0.549797,0.0383853,0.145662,0.015761
-0.100014,0.0913773,2,0.49004,0.680356,0.620831,0.10325,-0.105021,0.548846,0.0351418,0.148686,0.014031
-0.106206,0.0818236,2,0.489818,0.67159,0.610421,0.107472,-0.16056,0.547898,0.032717,0.146761,0.01022
-0.112618,0.0739994,2,0.489844,0.66181,0.600253,0.112823,-0.212488,0.546934,0.0309048,0.146364,0.006161
-0.119524,0.0674796,2,0.490063,0.650635,0.590554,0.119283,-0.260654,0.545933,0.0295192,0.143772,0.000149
-0.127331,0.0619736,2,0.490366,0.637716,0.58114,0.127071,-0.306013,0.544906,0.0284824,0.137821,-0.005456
-0.136487,0.0572728,2,0.490714,0.622658,0.572552,0.136117,-0.350216,0.543847,0.0276673,0.131231,-0.012047
-0.147779,0.0532252,2,0.49111,0.604959,0.564609,0.14681,-0.394997,0.542775,0.0270466,0.120164,-0.022821
-0.162209,0.0497151,2,0.491473,0.584137,0.557271,0.159489,-0.441913,0.541711,0.0265762,0.10486,-0.035503
-0.181202,0.0466521,2,0.491797,0.559749,0.550701,0.1746,-0.491974,0.54068,0.0262207,0.089123,-0.049403
-0.207246,0.0439641,2,0.492105,0.531157,0.54479,0.192999,-0.545853,0.539708,0.0259584,0.073177,-0.064995
-0.245213,0.0415942,2,0.492359,0.49743,0.539276,0.216403,-0.604564,0.538816,0.0257907,0.058437,-0.085671
-0.248892,0.0414982,2,0.49345,0.503492,0.536595,0.223873,-0.585187,0.538959,0.0271864,0.052875,-0.081548
-0.307396,0.0393943,2,0.493566,0.465931,0.531589,0.25415,-0.644437,0.538174,0.0271101,0.039084,-0.106516
-0.401386,0.0375239,2,0.493652,0.422881,0.527035,0.29497,-0.706933,0.537507,0.0270845,0.017082,-0.136641
-0.561321,0.0358565,2,0.493729,0.375437,0.522655,0.352758,-0.767952,0.536984,0.0271291,-0.006213,-0.17083
-0.81946,0.0343674,2,0.493809,0.328292,0.518359,0.433444,-0.819782,0.536615,0.0272337,-0.030565,-0.207274
-0.997833,0.0330376,2,0.493886,0.294704,0.513991,0.499497,-0.847027,0.536421,0.0274125,-0.054625,-0.240587
-0.670631,0.0318516,2,0.493983,0.293023,0.509339,0.435954,-0.830199,0.536412,0.0276689,-0.075063,-0.265798
-0.292864,0.0307997,2,0.494099,0.325909,0.504341,0.322476,-0.751553,0.536599,0.0280167,-0.090918,-0.282104
-0.121132,0.0298749,2,0.49417,0.375861,0.499222,0.237334,-0.612452,0.536979,0.0284317,-0.102484,-0.291955
-0.0519582,0.0290749,2,0.494351,0.428172,0.493497,0.178661,-0.440161,0.53756,0.028951,-0.109572,-0.298182
-0.0226403,0.0284017,2,0.494575,0.476652,0.487218,0.137223,-0.272935,0.538341,0.0295825,-0.112972,-0.302209
-0.00954476,0.0278618,2,0.494864,0.519379,0.480535,0.107029,-0.141591,0.539306,0.0303164,-0.111896,-0.304768
-0.00350562,0.0274659,2,0.495191,0.556507,0.473567,0.0843838,-0.0524671,0.540439,0.0311539,-0.106202,-0.306291
-0.000752374,0.0272298,2,0.495433,0.588379,0.466467,0.067138,0.00010755,0.541704,0.0321027,-0.095969,-0.307219
0.000441672,0.0271737,2,0.495852,0.615545,0.459631,0.0537725,0.0245526,0.543045,0.0331113,-0.081509,-0.308053
0.000885733,0.0273212,2,0.496217,0.638716,0.453545,0.0432964,0.032184,0.544411,0.0341534,-0.063726,-0.30916
0.000976702,0.0276982,2,0.496536,0.658332,0.449014,0.0350025,0.0304695,0.545727,0.0351464,-0.043486,-0.31133
0.000909854,0.0283298,2,0.497019,0.674754,0.446394,0.0284105,0.0236239,0.546915,0.0360219,-0.021684,-0.315732
0.000785898,0.029237,2,0.497332,0.688351,0.447077,0.0230993,0.0142061,0.547905,0.0366321,0.000978,-0.322807
0.000650238,0.0304336,2,0.49765,0.699578,0.451545,0.0187819,0.0039405,0.548662,0.0368807,0.024378,-0.33303
0.000522828,0.0319258,1.82967,0.498017,0.708784,0.460357,0.0152447,-0.00582123,0.549163,0.0366872,0.047764,-0.346405
0.000411315,0.0337119,1.64829,0.498275,0.716388,0.474115,0.0123143,-0.0140003,0.54942,0.0359898,0.070491,-0.362529
0.000316994,0.0357869,1.4807,0.498579,0.722856,0.492847,0.00986582,-0.0202207,0.54946,0.0347826,0.092552,-0.380962
0.000238723,0.0381484,1.32486,0.498832,0.728613,0.516383,0.00782078,-0.0243717,0.549316,0.033142,0.113695,-0.400937
0.000174899,0.0408009,1.17928,0.499034,0.734181,0.544318,0.00610857,-0.0265317,0.549026,0.0311395,0.13429,-0.421902
0.000123875,0.0437643,1.04289,0.49926,0.74008,0.576149,0.00467778,-0.02695,0.548619,0.028853,0.154249,-0.443344
8.40E-05,0.0470765,0.914905,0.499495,0.746856,0.610638,0.00350251,-0.0258493,0.548114,0.0264418,0.173361,-0.464717
5.39E-05,0.0507977,0.794602,0.499657,0.755145,0.646704,0.00255272,-0.0236052,0.547524,0.0240197,0.191544,-0.485984
3.23E-05,0.0550074,0.681237,0.499757,0.765568,0.682433,0.00180888,-0.0205864,0.546836,0.0217582,0.207944,-0.507273
1.77E-05,0.0597819,0.5739,0.499856,0.778779,0.716148,0.00124615,-0.0172153,0.546024,0.0198064,0.221236,-0.528863
8.70E-06,0.0651227,0.471415,0.499939,0.795388,0.746191,0.000840889,-0.0139366,0.545037,0.0183946,0.229558,-0.552045
3.70E-06,0.0707147,0.372279,0.499972,0.815783,0.772822,0.00056106,-0.0111667,0.54379,0.017702,0.230397,-0.579128
1.31E-06,0.0752809,0.275032,0.499976,0.839605,0.79883,0.000377299,-0.0093526,0.542105,0.0180196,0.218722,-0.614923
3.88E-07,0.0753608,0.180209,0.499998,0.861963,0.832222,0.000262985,-0.00949742,0.539545,0.0195961,0.188763,-0.675248
1.21E-07,0.0672066,0.0971792,0.499999,0.869755,0.883625,0.000183002,-0.0130075,0.536983,0.0211835,0.138373,-0.76199
6.45E-08,0.05472,0.0411022,0.499988,0.850171,0.941595,0.000116355,-0.0190202,0.536119,0.0210453,0.070712,-0.819969
-1.57E-06,0.561267,0.0415295,0.498615,0.830332,0.979405,0.000333266,-0.0244805,0.537089,0.0795235,-0.403505,-0.764744
-1.63E-05,0.558947,0.104608,0.493926,0.794172,0.910978,0.00135116,-0.0174609,0.541463,0.123568,-0.403908,-0.635231
-8.09E-05,0.548783,0.175658,0.485222,0.728958,0.85876,0.00392722,-0.0246436,0.542622,0.154872,-0.415554,-0.604963
-0.000269086,0.541762,0.253437,0.477613,0.675088,0.830263,0.00802176,-0.037732,0.542342,0.16868,-0.425812,-0.60253
-0.000645617,0.537064,0.33933,0.4743,0.637063,0.812066,0.0129635,-0.0551521,0.541799,0.173975,-0.429706,-0.603975
-0.00123691,0.533709,0.434689,0.473476,0.611824,0.798425,0.0182148,-0.0749928,0.541383,0.175589,-0.425091,-0.600457
-0.00205723,0.531167,0.540705,0.47386,0.594723,0.787231,0.023589,-0.096296,0.541086,0.175579,-0.414998,-0.592024
-0.00312562,0.529149,0.658562,0.474591,0.582786,0.777704,0.0290307,-0.118455,0.540874,0.174766,-0.402128,-0.579841
-0.0044637,0.527481,0.789508,0.474898,0.574314,0.76972,0.0345142,-0.141063,0.540723,0.173501,-0.387177,-0.564048
-0.0060913,0.526052,0.934907,0.474963,0.568339,0.762817,0.0400134,-0.163712,0.54062,0.171947,-0.370769,-0.544888
-0.00802423,0.524782,1.09625,0.475328,0.56427,0.756375,0.0454931,-0.186074,0.540556,0.170174,-0.353791,-0.523041
-0.0102731,0.523609,1.2752,0.476024,0.561725,0.750203,0.0509131,-0.207826,0.540527,0.16822,-0.336531,-0.498741
-0.0128411,0.522488,1.47359,0.476497,0.560464,0.744585,0.0562246,-0.228711,0.540529,0.1661,-0.319282,-0.472288
-0.0157234,0.521379,1.69345,0.476854,0.560313,0.739369,0.0613737,-0.24847,0.54056,0.163817,-0.302297,-0.444037
-0.018908,0.520244,1.93704,0.477464,0.561124,0.734232,0.0663082,-0.26698,0.540618,0.16137,-0.285778,-0.414327
-0.0223687,0.519052,2,0.478021,0.562818,0.729351,0.0709605,-0.284045,0.540705,0.158745,-0.270024,-0.383524
-0.0260718,0.517769,2,0.478774,0.565313,0.724537,0.0752705,-0.299597,0.540819,0.155936,-0.255191,-0.351955
-0.0299721,0.516365,2,0.48002,0.568536,0.719502,0.0791679,-0.313544,0.540962,0.152913,-0.241531,-0.320026
-0.0340239,0.514804,2,0.480875,0.5724,0.714882,0.0826063,-0.325951,0.541133,0.14968,-0.229194,-0.288014
-0.0381653,0.513057,2,0.482068,0.576865,0.710123,0.0855124,-0.336721,0.541333,0.146203,-0.218604,-0.256384
-0.0423295,0.511083,2,0.483361,0.581868,0.705382,0.0878289,-0.345931,0.541563,0.142466,-0.210099,-0.22547
-0.0464573,0.508846,2,0.484338,0.587338,0.701033,0.0895059,-0.35362,0.541825,0.138447,-0.202411,-0.195685
-0.0504794,0.506301,2,0.485684,0.593234,0.696488,0.0904882,-0.359804,0.542119,0.134126,-0.178106,-0.167741
-0.0543367,0.503402,2,0.487157,0.599472,0.691916,0.0907386,-0.364602,0.542446,0.12948,-0.154399,-0.142114
-0.0579763,0.500098,2,0.488441,0.605999,0.68766,0.0902161,-0.368075,0.542807,0.124485,-0.131815,-0.119314
-0.0613461,0.496332,2,0.489676,0.612761,0.683622,0.0888874,-0.370269,0.543202,0.119125,-0.110759,-0.09968
-0.064407,0.492042,2,0.490928,0.619707,0.67975,0.0867253,-0.371253,0.543633,0.11338,-0.09144,-0.083541
-0.0671381,0.487158,2,0.492163,0.626757,0.676136,0.0837221,-0.371111,0.544099,0.107244,-0.073683,-0.070739
-0.0695259,0.481603,2,0.493274,0.633869,0.67289,0.0798728,-0.369877,0.544598,0.100721,-0.057112,-0.061374
-0.0715641,0.475297,2,0.494275,0.640991,0.670216,0.075172,-0.367601,0.545133,0.0938158,-0.041822,-0.054891
-0.0732657,0.468149,2,0.495205,0.648064,0.668076,0.0696382,-0.364344,0.545699,0.0865651,-0.027609,-0.050676
-0.0746527,0.460061,2,0.496022,0.655045,0.666786,0.0632968,-0.360093,0.546296,0.0790312,-0.015159,-0.048252
-0.0757613,0.450934,2,0.496692,0.661879,0.666488,0.0561894,-0.354894,0.546921,0.0713186,-0.004733,-0.047128
-0.0766263,0.440664,2,0.497221,0.668529,0.667541,0.0483624,-0.348689,0.547568,0.0635842,0.006067,-0.04648
-0.0772955,0.429143,2,0.497658,0.67495,0.670243,0.0398802,-0.341466,0.548235,0.0560673,0.016971,-0.046861
-0.0778266,0.416272,2,0.498002,0.681088,0.675041,0.0308222,-0.333172,0.548913,0.0491149,0.027759,-0.04852
-0.078267,0.401961,2,0.498205,0.68692,0.682674,0.0212764,-0.323659,0.549596,0.0431991,0.036241,-0.050905
-0.0786684,0.386131,2,0.498303,0.692419,0.693871,0.0113382,-0.312748,0.550278,0.0388717,0.042893,-0.053983
-0.0791013,0.368733,2,0.498296,0.69751,0.709886,0.00111938,-0.300285,0.550945,0.0365878,0.04875,-0.057274
-0.0796271,0.349761,2,0.498149,0.702139,0.732244,0.00909525,-0.286024,0.551584,0.0364047,0.057954,-0.059721
-0.0802946,0.329257,2,0.497848,0.706302,0.762862,0.0189019,-0.269491,0.552183,0.0378384,0.069654,-0.061127
-0.0811749,0.307323,2,0.497342,0.709904,0.804944,0.0282574,-0.250226,0.552725,0.040136,0.080683,-0.062908
-0.0823556,0.28415,2,0.496522,0.712846,0.86225,0.0370092,-0.227694,0.553182,0.042536,0.092968,-0.063127
-0.083902,0.260018,2,0.495299,0.715068,0.940337,0.0450977,-0.201068,0.553536,0.0444922,0.104377,-0.060997
-0.08592,0.235292,2,0.493535,0.716421,0.957743,0.0524299,-0.169595,0.553757,0.0456241,0.110349,-0.056708
-0.0885414,0.210438,2,0.491086,0.716704,0.863661,0.0589027,-0.132826,0.553805,0.045698,0.112544,-0.049876
-0.0919088,0.185984,2,0.487886,0.715689,0.787459,0.0643993,-0.0910133,0.553641,0.0446116,0.12088,-0.037595
-0.0961758,0.162484,2,0.483905,0.713096,0.729429,0.0688404,-0.0467889,0.55323,0.0424101,0.130586,-0.024124
-0.101317,0.140448,2,0.479392,0.708894,0.689214,0.0720065,-0.00700349,0.552581,0.0392363,0.137472,-0.009988
-0.107029,0.120987,2,0.475066,0.703238,0.663861,0.0740674,0.0145482,0.551749,0.035638,0.137772,-0.003758
-0.112954,0.105188,2,0.471663,0.696166,0.648963,0.0755846,0.0099738,0.550778,0.0322667,0.144918,0.001191
-0.118862,0.0927461,2,0.46937,0.687779,0.639783,0.0771077,-0.0184733,0.549715,0.0293886,0.147686,0.001637
-0.12471,0.0827774,2,0.468059,0.678047,0.632918,0.0790828,-0.0639256,0.548589,0.0270042,0.149549,-0.0021
-0.130541,0.0746555,2,0.467618,0.666838,0.626734,0.081715,-0.118854,0.547415,0.0250374,0.152223,-0.008182
-0.136535,0.067936,2,0.467911,0.653916,0.620151,0.0853065,-0.178618,0.546214,0.0234433,0.152283,-0.013569
-0.142997,0.0623035,2,0.468678,0.638895,0.613208,0.0899598,-0.240677,0.544989,0.022139,0.145114,-0.020009
-0.150348,0.0575287,2,0.469816,0.621352,0.605696,0.0959353,-0.304392,0.543761,0.0210862,0.133461,-0.028566
-0.15915,0.0534427,2,0.471233,0.600748,0.598296,0.103328,-0.369967,0.54254,0.0202155,0.120543,-0.041823
-0.17033,0.0499173,2,0.472765,0.576435,0.590499,0.112752,-0.437922,0.541361,0.019532,0.107134,-0.059177
-0.185202,0.0468544,2,0.474358,0.547635,0.582906,0.124619,-0.509074,0.540241,0.0189813,0.090469,-0.079979
-0.206337,0.0441776,2,0.475877,0.513156,0.575578,0.140075,-0.584316,0.539203,0.0185487,0.072511,-0.103397
-0.238289,0.0418263,2,0.477368,0.4718,0.568285,0.161042,-0.663081,0.538281,0.0182331,0.054143,-0.130069
-0.240943,0.0418235,2,0.468916,0.468432,0.582196,0.14403,-0.66602,0.538215,0.0166423,0.044528,-0.133714
-0.291547,0.0397518,2,0.470955,0.416245,0.574525,0.172436,-0.751669,0.537418,0.0163436,0.027139,-0.165059
-0.386875,0.0379204,2,0.472943,0.352821,0.566732,0.218088,-0.834435,0.536789,0.0161459,0.003652,-0.202364
-0.596644,0.0362978,2,0.47486,0.278144,0.559235,0.30096,-0.906136,0.536342,0.0160238,-0.017916,-0.242413
-0.987208,0.0348595,2,0.476562,0.20338,0.551882,0.460854,-0.954049,0.536091,0.0159801,-0.039576,-0.281752
-0.360325,0.0335876,2,0.478184,0.184882,0.544565,0.407656,-0.960474,0.53605,0.0160106,-0.058539,-0.308921
0.00906713,0.0324677,2,0.479878,0.248259,0.537276,0.244094,-0.911753,0.536221,0.016101,-0.072749,-0.317041
0.0474042,0.0314901,2,0.481428,0.328617,0.530021,0.161546,-0.806174,0.53661,0.0162574,-0.082474,-0.317599
0.0422483,0.0306504,2,0.482766,0.399301,0.523144,0.115383,-0.663204,0.537209,0.016468,-0.088135,-0.316245
0.032812,0.029946,2,0.484253,0.458141,0.516459,0.0861083,-0.512174,0.538006,0.0167095,-0.090271,-0.314526
0.0246571,0.0293803,2,0.485673,0.506608,0.510098,0.0661426,-0.37733,0.538985,0.0169927,-0.089242,-0.312215
0.0183772,0.0289578,2,0.487009,0.546549,0.504747,0.0517128,-0.27134,0.54011,0.0172762,-0.084425,-0.309318
0.0136747,0.0286874,2,0.488343,0.57964,0.500571,0.0408916,-0.195254,0.541343,0.0175404,-0.076671,-0.306126
0.0101857,0.0285791,2,0.489476,0.607064,0.49828,0.0325722,-0.143857,0.542632,0.0177559,-0.066218,-0.303226
